id,target
392,3.75407054247479
46604,4.099135182493569
50342,4.0898911005032685
3117,3.691020810977455
28660,3.5183955361177146
34960,4.263459199472254
21702,3.8906722767614728
39414,4.259565022978541
45484,3.8918877814819437
9454,3.5577320490760145
38031,4.176809519104177
6576,3.8524432512207225
36647,3.064016332032986
28738,3.4958661048731305
14399,3.6149877749308756
19400,3.6388389302375685
44186,3.7890296270468524
31966,3.92386323989565
27869,3.361798569018629
2433,3.624930785973527
15067,3.0114743161476323
9297,4.276721719025978
26476,3.831249693893665
22628,3.6397912774770025
11084,3.69093416024233
6742,3.882622479000372
3041,3.7808104176327446
17933,3.5016920871672594
22333,3.757527349345309
29495,3.820105060216883
38825,3.6819917859624987
26645,4.179725810217849
40456,3.690403878535347
2847,3.821117688766799
30608,3.8348757164724248
7951,3.759709652921697
3522,4.0809504391323
33307,4.202117876636645
46994,3.5458157271961563
26032,3.433446169905312
21474,3.678247081354698
14734,3.7152847936585545
2435,3.494693781268654
38070,4.2475942767123005
22233,2.8401831198688683
4386,3.793000578855969
1702,3.909508013451796
2886,4.039768638069426
28838,3.633963092230522
5885,3.9148408346529773
18351,3.9598909670618925
10738,3.8898139150113478
639,3.648945405464633
27908,3.5047297525369574
32758,3.7760640660478764
24786,3.838158201888041
10605,3.9395917950869714
3026,3.9037919651089625
40766,3.9068261484976916
5611,3.480693029952124
48703,3.114819147189462
23469,3.954306017094348
14449,3.2633106602563995
35195,3.7380550802727157
27948,4.226276186362656
49120,3.3482235023755944
26368,3.5460836444281427
27675,3.3035502603819626
44764,3.3886730145933943
29469,3.77075019024353
22429,3.886331485026767
48153,3.94089077320383
45725,4.045426792627097
18287,3.679819555241454
15373,3.7589079118104793
14078,3.580328031875911
34321,3.777667073162206
8481,3.4822234790400444
2509,3.8901981769281977
25646,3.5118810570699788
17147,4.242668188026391
22151,3.563318983667807
46869,3.8715186577979015
12498,3.6922061519693217
30679,3.499881832231563
25839,3.603783389119042
46242,4.20647206386252
9076,3.796108997538749
26779,3.336794155701989
8585,3.390504112341034
17346,3.895960808411337
42949,3.934255984822289
43436,3.5196560620210446
36302,3.8917352832923937
27503,3.727298969980734
12638,3.712145630585712
22328,3.4254664870047695
7889,3.855176654444142
7287,3.4356169297552923
37177,3.7378533692081195
20295,3.692263499694013
11515,3.626103696202688
697,3.854421832881428
10681,3.8733629684462243
15244,4.04003429222629
49416,3.584140473399396
23123,4.161906304487706
41404,3.5100845368417257
8081,3.854870376775671
8853,3.8261599220702918
14737,3.4184829965616474
34733,3.9883548656502623
10690,3.3684609040574625
2935,4.100833484319776
40055,3.6062350059475303
35465,3.5545241948800026
36971,4.07124888725691
39410,3.4329815187299797
14076,3.6841371678656287
1219,3.8090061925359464
48058,3.1796622940209547
43565,3.7123508246074834
17214,3.7575697096404834
10880,3.7950805324898402
38390,3.8989304025618363
20246,3.840710550015717
24735,4.0497427905534895
48768,3.57317443149052
35822,3.4925413785735713
36749,4.112753852960623
7586,3.772710075333646
47201,3.9082990020410193
30213,3.828020704705659
44637,4.0627278379378255
12736,4.078573385730612
38167,3.8248145000520024
43879,3.6279278806091155
20393,2.964955650490072
4680,3.788420919974737
39118,4.067502232758511
5115,3.8056143104292457
4232,3.836170004967107
18585,3.702965594425291
31328,3.490945239705297
1677,3.952050352513925
31145,3.7526048971673616
45677,3.4873939796579636
41593,3.4744961694759358
41554,3.961343389291278
27533,3.7823397316841576
49304,4.14595544423081
20110,3.8534046168925666
34643,3.6569302560593426
7501,3.7921340548426996
21512,3.3385361543217873
6502,3.9324830368378687
45057,3.7626505156315604
11226,3.85551296335941
33104,3.620306928657726
40387,3.8048565057492056
26439,4.285660441458935
47145,3.513861855108996
11138,3.8630157744148046
20661,3.781740408021028
18978,3.7328735702966926
20071,3.6306226627848446
47056,4.215869121110984
27997,3.5892756271892265
362,3.3948492703483564
44562,3.2745530951830464
6566,3.452256012880605
1628,3.7437354943421153
18957,3.713923199258238
9077,3.807907024828194
48667,3.5285704037188794
39404,3.3889980936818
44269,3.6258332126365533
12318,4.222650686562576
30547,3.6006241479310233
23849,3.3975580971626527
39871,3.2352001281545313
32327,3.8068443801567584
6883,3.5377157630941496
14158,3.4986358298029474
8539,4.103114475397876
49076,4.15325496422272
14839,3.6457188565346317
4036,4.074479626278128
47215,3.57735726183505
44743,3.9013196970512243
28554,4.271563702677451
33621,3.360789979107528
33994,3.7144281184415946
10983,3.6431100851988276
293,3.460001576041986
7143,3.5670102752095767
46614,3.5954267103326627
37449,3.3706492564565567
26875,3.7150785269072
31307,3.805460693750808
3740,3.963819085079217
4503,3.5852570606033396
31660,3.913118505429725
44770,3.5334070487979377
33376,4.038970657504546
22869,3.778130690029957
27656,3.786081464374229
9209,3.574684269799957
23700,4.27826718048035
18267,3.7862883655483643
12079,3.9943183763826937
43690,3.569415669251737
16052,3.3127598408076553
45271,3.9529942036078634
6014,3.8354180455052753
20308,3.926087093476224
39451,3.93604920284954
1553,3.343708111926742
27169,3.8541896521819807
6469,3.442047301053049
48478,3.541366752737315
11718,3.583931933584177
2921,4.135728752907414
48909,3.72426656491956
32816,3.712919852482867
37878,3.4119461383426257
16670,3.435188016719042
46179,3.5300640108577115
21332,3.9484067152750297
28872,3.4611090704933645
41984,3.921297184450464
35680,3.4982670519507675
41694,3.6650943324423224
38578,4.022758123048175
40602,4.099877305024575
1765,3.862887397883162
20465,3.90298798443672
28309,3.592139732049213
48325,3.8337949891228957
42635,3.388321640398908
24828,3.675362090316651
6452,3.6401515662768587
13826,3.863721223172683
9256,4.406316493387396
47822,3.836609462087222
32136,3.383466869753136
45932,3.4245754491561113
41524,3.5867051434854265
36113,3.6468102667650095
13442,3.805753360623271
45328,3.824498404377141
20137,3.4593533580022497
20453,3.1939470725808974
13609,3.4767882230747658
16980,4.045894507793685
30016,3.718130991362409
47453,3.657661808887042
5030,3.9711337764964467
14279,3.4811597164310113
26350,3.5699675135476014
33995,3.943430959831994
36171,3.4558752911455826
19708,3.6596231797004406
283,3.9007645015288626
34201,3.79106482241275
18563,3.7252536810814947
6051,3.802332749045786
42191,3.391842246892315
7675,3.8896892280311133
46611,3.8640597965965866
27871,3.7301702685508182
30269,3.744565919597267
45504,3.749614878982993
11527,3.9500214427048146
26895,3.551043145503638
28365,4.138016365770693
17751,3.4149400356703836
36813,3.7774772590222137
15184,3.394455261652922
42331,3.605052452833024
41552,3.9513448485177833
3983,4.078543810633994
8680,4.043948888998864
12817,3.827920477545706
30812,4.011847197272334
7418,3.78638996923421
10453,4.041603072395446
15530,4.265652878708556
35174,4.090387856295865
8438,3.6570774614086528
22667,3.325926420023438
9110,4.201673896048623
17823,3.4246820432611225
34877,3.9084623275463404
31722,4.002445461260344
39157,3.3922383559301124
49645,3.6133408993416305
21877,3.7970326995816315
31344,4.087106637131081
29909,3.8737542646119776
37328,3.957914586274274
1627,3.5649273213312425
19696,4.086125947178868
40814,4.03472540947123
30227,4.15394259696435
12756,3.743208113902631
8233,4.359132941148812
46102,3.869313206242453
3511,3.9810550104617843
8912,3.645670843733535
46489,3.9459578014882712
21805,3.856483046646201
18722,3.9288715978614848
33084,4.081862147005438
48489,3.5484440440081926
2830,3.695542291554375
31202,3.877193122046549
34463,3.4660868123465436
16941,3.8123842452925487
9957,3.6270010644687543
41063,3.780836665655477
28186,3.970829758365812
16595,4.267568655058358
26011,3.424082639577091
39175,4.217772665499865
57,3.941396342532903
21616,4.44013294646636
1564,3.7613994008541796
33542,3.921857463824813
10630,3.770736822941444
3288,3.899076896125098
34275,3.9843700646924165
8215,3.795176249922906
16910,3.6903626296404584
27236,3.809790342768906
24497,3.6409898234486264
5337,3.6418088608350785
27939,3.5644288521777754
22707,3.7732191054068496
26773,3.835940316366668
6623,3.880005566666239
39316,3.4930511471677845
13728,3.7722595462605
8014,3.5177987599540987
11441,3.5900959875906895
37832,3.5277583281363714
31244,3.7196755330448017
46648,3.7939214303637865
6934,4.082487923402709
14166,3.8440347716246155
2352,3.5399258577422987
23738,3.412814365220356
31190,3.5688621388871864
42475,3.7406986521262753
7624,4.007298952704616
30894,3.848122718337572
37563,3.8692635281385495
28138,4.260195536305252
17457,3.643853377434209
41758,3.622835056222959
8735,3.8280854616870785
12808,3.8252209517390154
25630,3.7633467883205642
11930,3.9586161151553023
32090,3.540218457973947
34052,3.9826080266441526
38705,4.160236942864731
41564,3.6237597419576097
5708,3.612943453419098
20011,3.9627805395439055
38469,4.237900681656583
23733,4.021145799508474
36811,4.116257947750421
4138,3.9358619300335476
17344,4.174157458487366
11051,3.652327314759873
24734,4.009088776126521
4312,3.7361273102862467
36787,3.6578274580758148
15001,3.739108955006554
44219,3.636651067320588
34059,3.6747355092429306
15712,4.120599464543466
41263,3.610244717570458
23740,4.12562580421004
41682,3.7974706310141984
18155,3.8249882950799132
2462,3.4204817717463816
27928,3.9413933599609323
3709,3.8690411101914606
20320,3.8817220481734127
40281,3.7586269285419807
46925,3.618804323258553
24010,4.263582681969956
11186,3.511623332272177
5786,3.9607416929123134
32295,3.5682816171056064
47427,3.6818228038348253
9317,3.4813158466592764
49245,4.098166582466194
6411,3.7476534850725676
34536,3.8123929143661823
33047,3.701553139595103
29232,3.6409217038759834
35767,3.6062002454201885
39234,3.462107792521169
30992,3.5597759582284425
1566,3.5048632893412104
38938,3.495292972596871
17856,3.6905792993587054
41759,4.23934337333859
12104,3.5232730544501463
3020,4.042101967985434
12626,3.7935897873856907
4133,3.9382048603236512
22678,3.7880698330935614
944,3.769056139893155
46636,3.998738452970315
41448,4.042791250813934
781,3.7833146733262084
14738,4.058837369918763
48655,3.8708192033641353
23535,4.199663763762544
4928,3.8155198236167847
14374,3.381126617052803
34588,3.0144755578814735
47843,3.374589384582521
15641,3.638926049911299
16676,3.6774681415013784
21262,3.8457332531264
24635,3.780162773443612
41645,3.390622727221751
1608,3.7412120097556225
39202,3.6660930475796816
2161,3.11273260961633
45875,3.8206566822789907
761,3.68964101966269
37185,3.7534238220926
31525,3.9717064062665144
14483,3.3583707384220016
38309,3.8194840795750906
18696,3.5699517705733337
39364,3.9455823776844454
34787,4.028374675935743
9809,3.7363385687630735
44805,3.789009943857707
12682,3.6918061304943075
6008,3.7907371732028876
17435,3.6627018495557198
50049,3.744757041248363
20248,3.781012044300269
28995,3.765618189274847
9667,3.681699158406354
7989,4.117149350712952
31318,4.0638629186211235
39578,3.770864612239336
6004,3.8449983619879387
16371,3.6267887133624983
41359,3.975616399821286
23724,3.9992029427732065
3694,3.6596052557119716
22886,3.780892003531733
14564,3.768447129323351
42366,3.7488795040674856
40350,3.7598881457249718
45657,3.9906451868898785
3958,3.6082233821594514
47437,3.76498416621605
44690,4.592238702757175
23240,3.8683280233972033
47470,3.5097043787014623
25176,3.6209143973041362
17965,3.9019210399859503
13627,3.3042495036813193
8319,3.789022596174891
48072,4.080681328050412
16681,4.158905964342535
28793,3.7057502354087206
37314,3.717312634155882
38060,3.85623018852674
9102,3.4062165133907456
13092,4.182401143693983
45235,3.943844058038417
27199,3.3326932988669116
3849,3.5208162502922846
45428,3.843523208326042
37948,3.865653446165834
45109,3.53992818900083
46702,3.804319373595581
904,3.4709044449756794
1768,3.7053804876680143
31636,3.801513819679905
21785,4.218448484550367
8775,3.5946327313167217
37941,3.729009939618959
6474,4.181938169111117
38934,3.9693957182233817
17857,3.594448015929072
8080,3.8587095172437667
35756,3.9542284158999794
28572,4.020178806932688
12335,3.772653670501086
18830,3.8690929411569868
10354,3.740618412392621
50030,3.7641547183500963
10078,4.013745141166612
29651,3.9364546864470866
1061,3.95328799114709
12759,3.5007776469700618
4743,3.7065321898186996
35073,3.598912717624967
35274,3.764940308651239
9364,4.042064483159777
48920,3.3435798200014464
40414,3.9300337213025953
42813,3.5461467212475783
23834,3.5888305460144236
12190,3.5289211676268906
40085,3.7254944833141965
16764,3.7697291592732434
16021,3.8243662422014957
21599,3.976253944009375
31851,3.6485167930823192
17272,3.738664134410578
48719,3.718909993183206
18294,3.469743575999826
47867,4.018841667257186
11683,3.867420024865419
6746,3.73838646475806
11402,4.076684628410885
36566,4.022546369703093
32507,3.7815117278618686
43122,3.717411082759588
8165,3.7062529883049358
28911,3.6201322074310607
25780,3.5427834156044016
45313,3.748267365409117
50170,3.945575181751599
45906,3.890561082628426
11318,3.491983208598276
41298,3.7579513227295593
40622,3.833284215363358
2914,3.766100838924558
48305,4.0382256295634535
10466,3.8119219758252374
47471,4.117925227624676
43530,4.078661461908485
36417,4.093615497526002
20859,4.010162921604968
21329,3.507104796115243
9903,4.066875848281972
5833,3.7172027556267717
6305,3.8138278501347482
22382,3.6694578054335465
3759,3.6470263609464952
49283,4.302100348995793
31020,3.4343062966254365
38933,3.8853185873473763
14086,3.777466417148014
30634,4.0436152430842975
811,3.8695903951142667
17812,3.6222162887225746
38200,4.259517841079275
35750,4.191779112116251
36656,3.99468720528896
34703,3.7938732074277253
31213,3.8084861558537
