id,target
42409,4.048942295918034
18061,3.831984154954916
20178,3.711822633597148
48505,3.9640438701747556
46979,3.843523849308584
27056,3.5511300280207108
41093,4.292880935155019
15619,3.7819089652374056
20472,3.5328437989553167
19572,3.9878426491757435
47368,4.105622169005994
3857,3.8046670919181578
49315,4.131314642995855
18171,4.044292373339544
38546,4.049088008348988
27188,3.6647486273678735
13482,3.5705206983866242
24338,4.015478315442967
9380,3.8750782737259115
19770,3.4427293983389875
39150,3.446641011456892
17052,4.042518621657798
8103,3.620480479251827
13033,3.667050460709454
11339,4.020332719365922
12881,3.9096369156161437
23419,3.7296721980439584
20751,3.6448843388621603
23864,3.6890671457633917
3413,3.9104309526394916
26049,3.513787443517617
32006,3.9766801394380282
2350,4.288143907667066
47346,3.8092785495584573
31352,3.8917387898224756
36370,3.620681296555028
50115,4.093705446937864
9716,3.9542575635298864
23827,3.953777026371647
35838,3.8533339338356085
40196,3.4902067623731994
11216,3.416152663759951
19413,4.332380084763532
27470,3.985608313636512
32557,3.509384852451346
31371,3.999154004982162
32160,4.06586008920101
10472,3.650246366494253
44353,3.55939590944576
33859,3.888897487821443
22445,3.7258436170916154
23929,3.700081101393587
7196,3.984385578439455
16501,3.538460245870518
49135,3.9727136027546566
14578,3.9840846549073965
32807,3.936655691932395
46949,3.733521602218924
33278,3.8932214267939833
19717,4.070283632824595
26919,3.7101115666018987
28030,3.38733067765716
35199,3.656639612501503
46729,3.9707222851658184
16687,3.6785698053825473
38908,3.5929251600528342
18836,3.874126386960956
41127,3.6378593297057855
43795,3.276987294824434
10137,3.800879863414317
13812,3.95134020523756
18008,4.00810555973702
25279,3.8919858510839767
27500,3.9489212676494896
19558,3.514950193878492
50249,3.8249540991960997
9464,4.664681025353318
18500,3.9615295353554845
14982,4.307190588128005
31993,3.7185388265410046
11510,3.8595663709463874
4684,3.570289975939505
23190,3.640317354370222
5469,4.373263322114727
47001,3.90065856085072
3142,3.718764304724494
22355,4.06974869235125
22503,3.88149482437957
36912,3.794999480230042
37217,4.175812579940761
32003,3.7792821718900313
4768,4.419480858388732
4122,3.623789145117287
22228,4.12103993978116
7703,3.8150170676785935
19315,3.8636759930915487
39097,3.8885508713697448
49477,3.3858051528162187
20766,3.7104400137282467
45699,3.818954083239264
21363,4.354663569252943
8521,3.7484200634448173
41016,3.8928485798748196
15911,3.091070522402455
24707,4.185532297220503
32351,3.40117170445686
21065,3.7848662442667678
20645,3.416272989131195
43217,3.8349699462676163
6898,3.7183921223600325
25872,3.554733201630966
18643,3.817463207055456
35126,3.692509349018228
6105,3.49431819506356
7148,4.039801021198348
20407,3.846115982860345
46164,3.408844949838183
20290,3.957088997009376
40594,3.8312970613557713
1492,3.725836555407972
48387,3.564171996021682
1825,4.244515306476912
26733,3.95629341690319
1745,3.754013324300765
17800,3.760427468588322
31834,3.3023226194869784
45429,3.849766992251889
46753,3.8899730787026607
24178,3.5260236525945423
37622,3.655786294108212
43184,4.005372126700382
38201,4.148174803905385
32547,3.659897318017235
38232,3.9486585916734027
18283,3.810655011871913
34768,3.9882345128905667
19404,3.930454116015257
961,3.687584309128181
15026,3.8647333286732635
30892,3.980910954643301
25878,3.2017707212362403
41048,3.7443019092461722
27171,3.8954457118361554
30479,4.105380963410012
18818,3.5404235966183935
43984,3.5451682203532977
19461,3.6864260290249122
6529,4.070640788835995
46577,3.768541055610269
32073,4.1213739476203965
45016,4.514751164037586
25909,3.6728333909478112
30293,3.420444403820737
31377,3.7287245733455423
44469,3.710329942188085
602,3.859003147474183
45242,3.6101758082582696
9849,3.467395982148324
17727,3.5625643881570506
6486,4.076679343180541
24083,3.7696181998872444
11736,3.370115724190624
15615,3.2644725028377426
36186,3.569492343650251
32231,3.3524311314529194
9650,3.646478936612662
42104,3.513847811916074
43382,3.67017589304673
10680,3.956765771147512
19238,3.9363192146797212
21063,3.9374293283452584
50304,3.3047727578598405
11344,3.7562438910770592
8927,4.089184223174669
44560,3.4181574411163136
17337,3.977678752316285
33755,3.9696293020110236
39276,3.5328117149552742
39129,3.6028809302848646
1066,3.3895077737299495
4504,3.80671516617775
16132,3.5818150586784783
38659,4.105966607617703
13635,3.4145279667943322
9928,3.396837889006591
42022,3.6129650562488047
21963,3.554856029047818
11878,4.176531163151472
3107,3.7739810940414724
30911,3.5759574556487443
9793,3.8573379506354626
26669,3.5640871852013554
27489,3.612568110330904
2184,3.799858268719661
15585,3.891729642274212
38151,3.9104434624320685
4438,4.01287424804289
48115,3.9956096149812104
41431,3.653622094465324
11818,3.769385372872848
45022,3.8605384591008365
2604,3.89042077413795
13414,4.0006623689287535
11607,3.3218937977862137
25920,3.7102020740820065
12197,3.3901022532228695
5350,3.931525660504303
2215,3.488908086932617
40028,4.384946891103032
7105,3.530357395744622
19980,4.002361395630034
13924,3.759045211988027
30787,3.94797370471562
24223,3.6246545301146353
5297,3.3746195700153203
34229,3.6505461934633097
9502,3.927502656910502
19467,3.5251741299892534
43562,3.978592260653481
18980,3.8980538317004223
44958,3.6174541099890325
36418,3.8527922631640013
2319,3.982174307422769
42953,3.386643324813317
9289,3.387886426567387
27457,3.35464889032126
46004,4.3395663578171915
2225,3.612788073291223
42423,3.469555171661304
29559,3.1248967646647317
43657,4.6163972992473425
39847,3.9683338012362577
46271,3.8369748929772634
22222,3.777141200930962
20321,4.413553543104265
30845,3.3829562970182736
42131,3.643709577941979
27711,3.836390682841822
22532,3.7662714076430968
30430,3.893261058256062
29695,3.888608483961105
5808,3.8277927908462868
21735,3.628641043360487
7481,4.051167492159389
13282,3.9432034298675966
18405,3.65617096418093
16855,3.3519887935395056
9673,3.85271267918512
41968,3.5091729723222422
47885,3.942891287412383
8029,3.610061991937535
19307,3.772477660905571
475,3.5871722846562872
25241,3.890206314897096
9544,3.5740574941976124
43337,3.8473946261859333
1578,3.5438053025337517
21928,3.799329108219174
6510,3.387174015167657
10758,3.533400268369594
429,3.341313227760115
1260,3.865018185114207
826,3.7736851651555927
17715,3.615077453074491
19388,3.883038493933748
45729,3.530246567601166
10917,3.80631289829005
46780,3.642551922415197
35549,3.659958472674464
33776,3.874897877440575
24315,3.7888580030063124
22460,3.923182272374488
14307,3.394450499923384
17850,3.3918163998991986
10507,4.001446639556942
42627,3.4788513886517123
37286,3.6854741198480827
11362,3.8399997951080485
19937,3.751712896790476
4816,3.7375302189826614
17803,3.868761908023127
14565,3.4323165236549142
22963,3.4408966539672736
38673,4.073355999750023
9195,3.8164459678734888
29995,3.3003393792290763
7881,3.2449748421428257
26834,3.462735670982782
4679,3.277928119452324
16664,3.859841617227591
40796,3.6300036600286747
38034,3.8096434461142223
44854,3.032080197044401
10364,3.620749782858323
21152,3.8412152547014182
15378,3.7454455020123256
5103,3.8266310746767562
29719,3.709190170605081
8164,3.455960732364874
15044,3.9060784835427853
22451,3.8986814556153035
49241,3.4683921305572096
927,3.7323384558580046
392,4.029433273599761
46604,4.085559932883085
50342,4.161898809881231
3117,3.6027675188988426
28660,3.420736691060285
34960,4.076631875709717
21702,3.829336038660078
39414,4.053504199990028
45484,3.7955200411791314
9454,3.512472147375572
38031,4.1395428173897395
6576,3.9149718585454125
36647,3.1804200785731584
28738,3.3526716236829444
14399,3.631854572867375
19400,3.595894695719922
44186,3.686772842456958
31966,3.6644825479710756
27869,3.4778292008783356
2433,3.5679988000432727
15067,3.1678649852532423
9297,4.336526582472049
26476,3.838507215361166
22628,3.576953650776306
11084,3.823284040638946
6742,3.862492024499023
3041,3.8354742737992034
17933,3.5561791083780387
22333,3.4893204056790914
29495,3.9658634795679233
38825,3.4396919664946166
26645,4.007227922083508
40456,3.927024646544498
2847,3.914216780980136
30608,3.9741352933903236
7951,3.7155709143059212
3522,4.021070635359098
33307,4.114777673582173
46994,3.4687606571305265
26032,3.592186242980776
21474,3.6556797606650493
14734,3.7175625240573953
2435,3.521439421331489
38070,4.260632643074607
22233,2.855276693468971
4386,3.9325544733260807
1702,3.8992801603424536
2886,4.039042370097473
28838,3.758043909025737
5885,4.142568477009163
18351,3.8673772554324533
10738,3.7424334365602094
639,3.6529140722837687
27908,3.4733732797659633
32758,3.7961175774136655
24786,3.7960362143234407
10605,4.169506230591419
3026,3.654312848950545
40766,3.867304872092905
5611,3.4935156740346023
48703,3.166163992112063
23469,3.9577069271886636
14449,3.1604075876330153
35195,3.723636086661185
27948,4.113518965792272
49120,3.3561415104029755
26368,3.4823419455815214
27675,3.354689103713556
44764,3.424010669115155
29469,3.807866359175792
22429,3.9133699150364194
48153,4.04432640881262
45725,3.973756341989188
18287,3.9406099332948514
15373,4.1193014479428065
14078,3.565671575735035
34321,3.8664724623133333
8481,3.494300237615118
2509,3.8714315612512467
25646,3.5252823557271045
17147,4.279536607049673
22151,3.5912908089525555
46869,3.767166497000782
12498,3.576944243566841
30679,3.4554065349332417
25839,3.516855811375125
46242,4.117773891930052
9076,3.728190516920669
26779,3.3536161750831837
8585,3.4634749245019956
17346,3.9175801152290957
42949,3.913696285767883
43436,3.5557614255922383
36302,3.902928627742354
27503,3.7554522130944505
12638,3.7293752516574123
22328,3.400693607343504
7889,3.8073112990412556
7287,3.4786085796413815
37177,3.6500980664710663
20295,3.6213613098821624
11515,3.629288922994241
697,3.9471426314988567
10681,3.8504484800026755
15244,3.9994736851459254
49416,3.513805053874194
23123,4.048165067026198
41404,3.5661837551011173
8081,3.872365231344363
8853,3.860332544624621
14737,3.3890318357419678
34733,3.9473809878879806
10690,3.364690943397751
2935,4.07610569546255
40055,3.6404068211890266
35465,3.471995360502178
36971,4.135659124749427
39410,3.164443843365384
14076,3.708778961593813
1219,3.8725519910736392
48058,3.2516288426748665
43565,3.6977597931676107
17214,3.7452124002897014
10880,3.739592747976349
38390,3.8209638379508006
20246,3.712601397423839
24735,4.126771432384178
48768,3.5285998611148393
35822,3.4859882309106647
36749,4.1243968486398
7586,3.800474546740756
47201,3.7955718019409024
30213,3.7898043727779833
44637,4.010176013928604
12736,4.050251733970024
38167,3.6162006593946985
43879,3.6064863640389633
20393,3.1297747086596104
4680,3.7612183375049453
39118,4.183860795117577
5115,3.7968221189298985
4232,3.7826578420562784
18585,3.8974802215737414
31328,3.6000809609976523
1677,3.9437320920874335
31145,3.60323676793028
45677,3.590544786038
41593,3.437787655304338
41554,3.9746900056301264
27533,3.5707571139390266
49304,4.131861600960063
20110,3.7126767107991094
34643,3.61240680887442
7501,3.800840144544986
21512,3.3531780843906405
6502,3.9324969869714215
45057,3.6272552528634763
11226,3.742257974896959
33104,3.6985817572301283
40387,3.8688629718912853
26439,4.3151250032813175
47145,3.5839076917834376
11138,3.9326505092808315
20661,4.04716406580895
18978,3.789781901722319
20071,3.6486764524642123
47056,4.10724605258617
27997,3.5239897213041647
362,3.4227404078200236
44562,3.35113296938971
6566,3.508568105134807
1628,3.8070621155375055
18957,3.80576577301973
9077,3.854080855986687
48667,3.521103465799949
39404,3.395883803933641
44269,3.5079101846709095
12318,4.173555496135034
30547,3.5760753478876435
23849,3.6881257221225696
39871,3.2501670989385922
32327,3.983815587286223
6883,3.563886109084059
14158,3.4317924561407973
8539,4.079324434371418
49076,4.12878801473012
14839,3.6259010179454467
4036,3.8961799008999787
47215,3.393452448642486
44743,3.851587263055862
28554,4.1761092564799664
33621,3.529120191874158
33994,3.680033752397262
10983,3.68737228515729
293,3.360610049369146
7143,3.491312786869154
46614,3.6341410459494323
37449,3.533193698996448
26875,3.6472135205466727
31307,3.6536633872067776
3740,3.9491649620775027
4503,3.6000922463535496
31660,3.8577974470467233
44770,3.5508373719931945
33376,4.064368987867993
22869,3.847168080896444
27656,3.7382503724227316
9209,3.451234970863529
23700,4.310381294592672
18267,3.8786753587624356
12079,3.855508325511291
43690,3.5530109307837514
16052,3.192899466832472
45271,3.8630222500476292
6014,4.067667596660165
20308,3.958430319825075
39451,3.8120724568774373
1553,3.3959520780528503
27169,3.713321944492685
6469,3.4032669703859084
48478,3.427508760404107
11718,3.4970248691245014
2921,4.080669959287597
48909,3.804682680348271
32816,3.8886887272976653
37878,3.4631934797310624
16670,3.40093130224198
46179,3.515311067071197
21332,4.096444319819461
28872,3.4160601103947785
41984,3.971192752858178
35680,3.501581148362706
41694,3.5518778349146474
38578,3.942313555199142
40602,4.066140304371598
1765,3.911705752279294
20465,3.7580852006393277
28309,3.788326843885775
48325,4.130436590371942
42635,3.399885200331818
24828,3.7820910627821887
6452,3.773267122231047
13826,3.809702067257445
9256,4.416232818005901
47822,3.9248137345873255
32136,3.4628990001024227
45932,3.456736299845137
41524,3.669814755872004
36113,3.499032025598769
13442,3.9398552539349074
45328,3.669894117079945
20137,3.3797768480907426
20453,3.1977052241448773
13609,3.391144631372521
16980,4.112001216231334
30016,3.731395679541194
47453,3.700658236762904
5030,3.9375487958328175
14279,3.622915014632346
26350,3.492630027488875
33995,4.140376639173252
36171,3.3171236929191683
19708,3.7643065650085523
283,3.862136012447467
34201,3.624455855275393
18563,3.6540950863780597
6051,3.783736444982229
42191,3.2270851373317733
7675,3.8805308385801807
46611,3.7759321603276206
27871,3.850807929544195
30269,3.529438947315264
45504,3.6713200818161202
11527,4.010133388687401
26895,3.6039408442315355
28365,3.8379674628837286
17751,3.4837534195602133
36813,3.944523027215797
15184,3.430534484923858
42331,3.534599741289529
41552,4.022542912132183
3983,4.0386797456691665
8680,3.7022590360618133
12817,3.6712792920568154
30812,4.094286478492797
7418,3.720868696132333
10453,3.926590404648878
15530,4.124033325981144
35174,4.052166880670178
8438,3.5860001953878755
22667,3.4034160344242634
9110,4.249972106991042
17823,3.4068088841011948
34877,3.8644112698869644
31722,3.8743545755091384
39157,3.4122953257534765
49645,3.6110875288829765
21877,3.7881026547354604
31344,3.907431011634735
29909,3.8746141573131667
37328,3.907179316195096
1627,3.49337018503012
19696,4.0982719399099565
40814,4.037126145391584
30227,4.1481859409976485
12756,3.628365450826466
8233,4.1883331680729246
46102,3.765321727666626
3511,4.0282736724833885
8912,3.5983811025588825
46489,3.8629911393579297
21805,3.8204243764197314
18722,3.8310279835009515
33084,4.135381652719878
48489,3.674541533751032
2830,3.6221899084840947
31202,3.834423632737023
34463,3.4786191335834173
16941,3.8380787671359626
9957,3.5910754073425046
41063,3.729228224506667
28186,3.8793859066990413
16595,4.140560456894729
26011,3.441165991982337
39175,4.077255962162365
57,3.6887512468836907
21616,4.430640298328134
1564,3.836637886560687
33542,3.864803558529283
10630,3.8261738355599872
3288,3.828935876354505
34275,3.954239614768445
8215,3.905139720245545
16910,3.6208729684640737
27236,3.754241434642341
24497,3.5429547792578435
5337,3.507340934501989
27939,3.5751769222462912
22707,3.747088619123254
